orthology	SS1a	SS2b	SS4d	SS6f	Description
K00001	184.0816997693	177.9998520641	177.190096713	159.335762541	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]
K00002	30.073895644	29.1214095774	25.4574332655	29.8606594541	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	381.3107607286	402.9345292513	393.3703924459	389.8167287824	hom; homoserine dehydrogenase [EC:1.1.1.3]
K00004	5.9668932525	5.7999648034	11.1374933646	10.6508526755	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	39.3324082471	36.7394850876	54.4153516426	34.2691142568	gldA; glycerol dehydrogenase [EC:1.1.1.6]
K00007	7.137052184	32.5199918919	18.1166958253	21.8598960684	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	176.8722271342	132.268126654	152.4698319968	146.9094394771	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	2.0541300573	2.383911319	6.0269422451	2.4043912116	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	197.0957237241	156.1770182848	149.7385301331	177.5947108245	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00011	6.0124242825	5.1213045599	5.968229313	8.2395716864	AKR1B; aldehyde reductase [EC:1.1.1.21]
K00012	687.7970228596	714.9893982153	717.8735335124	646.094472122	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	409.5496141643	454.9045615079	484.5943906705	443.226965185	hisD; histidinol dehydrogenase [EC:1.1.1.23]
K00014	236.5308859219	321.6758347158	314.2257547516	337.7353587235	aroE; shikimate dehydrogenase [EC:1.1.1.25]
K00015	267.864004978	209.0974408412	243.5551257711	225.7878976018	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]
K00016	123.7255199835	80.9394868518	94.9363713342	89.0310217485	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]
K00018	48.9162374036	55.7708583889	51.1974417621	41.3724581435	hprA; glycerate dehydrogenase [EC:1.1.1.29]
K00019	457.4247151419	509.0457938158	416.3884566798	523.7287482692	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	535.0315265065	498.7453810945	501.6740366029	531.5792698032	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	75.2144385061	69.2815024852	78.7705456237	73.7235907903	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00022	1.3387862717	0	0	0	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]
K00023	409.4518065602	440.2909785221	428.5430094653	510.5088625859	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	1013.8646145801	940.1765193006	928.495108425	928.1465011209	mdh; malate dehydrogenase [EC:1.1.1.37]
