	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9
Bacteroides	0.389349588464633	0.0874662524501646	0.376948042454899	0.223820237518868	0.318004529441369	0.361652798068983	0.316332933995094	0.0109869506524674	0.14472290857748	0.00738650221246646	0	0.113215871988705	0.130230686695279	0.0918049602520424	0.0734058669604738	0.240815112301056	0.184740172320948	0	0.474522398437241	0.278910149750416	0	0.431933532642703	0.270760777029642	0.253926775925242	0.460673312018055	0.228118374294502	0	0.189101086598617	0.609779624545522	0.204840814936723	0.31790514836419	0.0705159785857392	0.338025936142554
Faecalibacterium	0	0.242760457117497	0.300488289816087	0.0583544556147296	0.0139657775541017	0.244775455758115	0.314507387757431	0.0221613919304035	0.0338863395693611	0.0656074701229922	0	0.00250022060770068	0.000536480686695279	0.00249111623987984	0.155281641647156	0.0664286776736576	0.45550619278406	0	0.0384729993709234	0.168573211314476	0.0422702748629933	0	0	0.0282330218422473	0.0950159864585292	0.136022934273001	0	0	0	0.0971284263095171	0	0.0152724406345453	0.0653793715717049
Bifidobacterium	0.290581100315614	0.0016272791153519	0.00146194555714745	0.0026201122091533	0.00116381479617514	0.00323953503144255	0.0619829996006618	0.00329983500824959	0.00343355902833488	0.0694749311870667	0.359443174735092	0.12433450010295	0.00177709227467811	0.264314759863721	0.00123949869164027	0.00913282760672319	0.00397145934302639	0.00115340253748558	0.0189054067476741	0.0114739323349972	0.0184374867241599	0	0.0300286355545236	0.1025648308575	0.031070152341546	0.00188132708215128	0.665997061733577	0.0310174514323345	0.00129850857015656	0.000624255150104988	0.000126806999746386	0.00252898479324728	0.0291702336789372
Unspecified_Enterobacteriaceae	0.00392969861996411	0	0	0.00336057870304446	0.0556743834927026	0.00146096677888585	0.0276399110046209	0.0535098245087746	0.0631839039887045	0.111355005052089	0	0.00876547930699768	0.0230351394849785	0.0157160127486537	0.033569756231924	0.362546482225197	0	0.0343858131487889	0.0257590305598782	0.00194120909595119	0.0258294744891457	0.0627129249808802	0.032195650491448	0.00732808816428551	0.00793680646981381	0.0399259414100994	0.00116931010703685	0.211590385248601	0	0.490778048918904	0.0492328176515344	0.0672644267087069	0.00596087383873934
Lactobacillus	0.147162571941333	0	0	0	0	0	0.0195105254150265	0.0490100494975251	0.00160446683567051	0.00149820563743424	0.537883509938361	0.015736682648469	0.13824436695279	0.0364875261017694	0	0	0.00043753365643511	0.263804786620531	0	0.000103993344425957	0.00195420366200773	0.356392963915734	0.249206717746304	0.00545346095946829	0	0	0.0107636494468264	0.0748765228844254	7.42004897232322e-05	0.000368878043243857	0	0.00446677833612507	0.0108120105266495
Unspecified_Lachnospiraceae	0.00272294077603812	0.0368356817929657	0.0440630390924242	0.154444222937374	0.0989871665827881	0.039795464650956	0	0.061984400779961	0.0229759650868017	0.00975575763910665	0	0.0106479983527958	0.085199839055794	0.0554273363373264	0.0580498553918193	0.0434329912241559	0.0779819601507808	0	0.0656557295632884	0.0784456461453134	0	0.000764791768059515	0.00537884064700875	0.0148550004260516	0.0428813240549182	0.0374175053005644	0.00914460468323689	0.00391834046756668	0	0.0118608478519948	0.00469185899061628	0.0270962656419352	0.0346237991058689
Prevotella	0	0.28388623839639	0	0	0.00138399597382989	0.00584386711554342	0.000656055679160249	0.00839958002099895	0	0	0	0	0	0	0.278990497176697	0	0	0	0	0.000381308929561841	0.738051743914355	0	0.00801021592755979	0	0	0	0.000299823104368423	0.00951596970694765	0	0	0	0.00197063750123165	0.000158533878689876
Unspecified_Ruminococcaceae	0	0.0080994119605015	0.00192976813543464	0.0675818073078347	0.0264217413185707	0.0120370958521248	0.000285241599634891	0.0489350532473376	0.0686711805666977	0.0863732970976621	0	0.0802423743271465	0.00922076180257511	0.0342528482983478	0.0283363173116651	0.0162130001487431	0.000504846526655897	0	0.00496639406681455	0.000207986688851913	0	0.000243342835291664	0.0434563888243944	0.0487119038827506	0.0128643972164755	0.0150804789918476	0	0.0315442871254527	0.0785041181271796	0.00536291924408376	0.00193380674613239	0.124675665911256	0.0253337138146422
Gemmiger	0	0.0268870890195643	0.00421040320458466	0.0352860763819668	0.0277113739305486	0.00952804421012514	0	0.0411729413529324	0.0148894522350223	0.0118462771332009	0	0	0.000536480686695279	0.0224566802212697	0.0159757609144746	0.116346868957311	0.0342622509423802	0	0.0220176803628779	0.0428452579034942	0	0.0419940207189043	0.000425663648324433	0	0.0106827158171901	0.0871681548063428	0	0	0	0.0235230690653198	0.143799137712402	0.0650638814989983	0.0518088715558515
Klebsiella	0.0211027910142954	0	0	0	0	0	0	0.135518224088796	0.237878253056509	0.0135186927284764	0	0.00358855193105274	0.00130767167381974	0.0104040737077334	0.028921636138273	0.0161535029004909	0.000841410877759828	0.210459919261822	0.0416846008674635	0.00128258458125347	0.000977101831003866	0.00827365639991657	0.000270876867115548	0.0215298094129008	0	0.110430913488817	0	0.00111952584787619	0	0	0.000855947248288105	0	0
