	HEA	PSD
Bacteroides	0.292873574733153	0.201579847230635
Faecalibacterium	0.143390739310088	0.0668620587280472
Bifidobacterium	0.050115631170814	0.0684697449622328
Unspecified_Enterobacteriaceae	0.0107376045990995	0.0653086042902131
Lactobacillus	0.0245270953235555	0.065877445654035
Unspecified_Lachnospiraceae	0.062808085972091	0.0282292836542579
Prevotella	0.048519016914294	0.0387568283644285
Unspecified_Ruminococcaceae	0.0193449707624111	0.0283674194222829
Gemmiger	0.0172704977911316	0.0276598209456663
Klebsiella	0.00351713183571591	0.0312969241818284
Roseburia	0.070130267169177	0.0135287250135062
Oscillospira	0.014071529322822	0.0262567676613574
Streptococcus	0.000748520567260907	0.0274934464172527
Alistipes	0.0118973654769199	0.0225206845224111
Clostridium	0.00190502374947246	0.0235065879196256
Phascolarctobacterium	0.0157694851442158	0.0190052292147703
Ruminococcus	0.0209529625531828	0.0163929575784481
Unspecified_Clostridiales	0.0306221584576937	0.0138388445596447
Blautia	0.0124181927992884	0.0167972483091056
Coprococcus	0.025030030970061	0.0136900861233524
Other	0.123350115377553	0.184561445246898
