"age"	"HAMD"	"year"
"Bifidobacterium"	0.239800084912559	0.615929358392554	0.834451212144811
"Prevotella"	0.0351117532309389	0.860059490488799	0.881019889239403
"Unspecified_Enterobacteriaceae"	0.204830433429884	0.307276864989902	0.0132945999452422
"Bacteroides"	0.436503021508041	0.760887125890254	0.649516686489247
"Lactobacillus"	0.00772648800024272	0.348025839185777	0.742056801319832
"Faecalibacterium"	0.0514848838278883	0.799918715997227	0.457501120367481
"Streptococcus"	0.931940554854398	0.456665063741752	0.456087433977766
"Klebsiella"	0.142257130018914	0.166324343418821	0.371241002310834
"Unspecified_Lachnospiraceae"	0.247276322779485	0.212806388565047	0.251170728675958
"Roseburia"	0.0256863403416589	0.433559434168618	0.103393757584682
"Alistipes"	0.151144175020142	0.852437253725275	0.888338132405844
"Gemmiger"	0.344955005893946	0.0615076675094985	0.785172688056745
"Unspecified_Clostridiales"	0.433655305029628	0.00615871178561397	0.983622419598875
"Phascolarctobacterium"	0.740292919127431	0.0777653973477681	0.967105828172449
"Megasphaera"	0.47182077967121	0.20523176314637	0.739479842514998
"Unspecified_Ruminococcaceae"	0.196009483034652	0.922800337419667	0.37166366158829
"Pediococcus"	0.75758615587553	0.958392414509566	1
"Oscillospira"	0.134103685499022	0.615145948142835	0.365718388898858
"Clostridium"	0.313846150453737	0.986500645893947	0.01070820401448
"Collinsella"	0.949576779491702	0.0335204573535607	0.503222920378268
"Enterococcus"	0.25586140568448	0.356816796347579	0.153644480317552
"Veillonella"	0.785419657192797	0.672708678776407	0.601903244938496
"Pseudoramibacter_Eubacterium"	0.323389581239927	0.867531578099179	0.357266644191659
"Acidaminococcus"	0.598760382595333	0.740135941958101	0.734803007540388
"Lachnobacterium"	0.152482162023016	0.184003414548371	0.129634661065186
"Coprococcus"	0.454432086275321	0.596795094901293	0.406083142120783
"Ruminococcus"	0.893147927223243	0.179340066696828	0.418215933358523
"Sutterella"	0.0475117446410949	0.59303430306814	0.697139244193037
"Enterobacter"	0.103926188564282	0.938880018217804	0.861425948908896
"Unspecified_Christensenellaceae"	0.278976661572341	0.497183747841093	0.487677417715991
"Megamonas"	0.128832107754795	0.236515433795376	0.191368383687625
"Unspecified_Barnesiellaceae"	0.477623920597709	0.868835581430039	0.177368386322027
"Akkermansia"	0.0443947330677541	0.0136642856686825	0.0300922111565461
"Blautia"	0.607764674399631	0.704844210057953	0.903401910984376
"Dialister"	0.080416299118287	0.745235214399255	0.115990902243386
"Parabacteroides"	0.316248131897568	0.462246289995817	0.886915708138366
"Paraprevotella"	0.0760967362178377	0.917431063384574	0.157974821458144
"Lachnospira"	0.115950427855058	0.545652512104191	0.0398489156967692
"Butyricimonas"	0.503352250129439	0.397309816082754	0.539750225880523
"Fusobacterium"	0.424327894355997	0.584877832947619	0.0889516944135501
"Schwartzia"	1	0.638081557488454	0.227874736174473
"Catenibacterium"	0.444733254405022	0.48403938364628	0.261400776342525
"Escherichia"	0.656100910867231	0.825269088988717	0.152539506250181
"Eggerthella"	0.000233274751464584	0.881399973413067	0.00503866011498725
"Dorea"	0.707359293649857	0.321384066335261	0.560363503236514
"Unspecified_Rikenellaceae"	0.170558426961559	0.623741557566232	0.728224446649101
"Unspecified_Erysipelotrichaceae"	0.0546810964145905	0.550974620385763	0.488168432845572
"Haemophilus"	0.0240896253322078	0.891350887425089	0.0317328253745929
"Coprobacillus"	0.0316551899937643	0.421663139438582	0.00179843048935855
"Anaerostipes"	0.123437066147437	0.357088664927424	0.822576466934074
"Unspecified_Peptostreptococcaceae"	0.0861311363813964	0.494907787609373	0.478560334798097
"Weissella"	0.159825075822908	0.497865484781647	0.117669233775301
"Lactococcus"	0.663725771296791	0.410627655996039	0.708544908401139
"Unspecified_Mogibacteriaceae"	0.0721736507878635	0.95363469028984	0.368817546880285
"Unspecified_Paraprevotellaceae"	0.299672474403617	0.317613578148918	0.125650371276651
"vadinHB04"	1	0.958392414509566	0.0896489579835556
"Unspecified_S24_7"	0.0645976454867394	0.530890758015389	0.280268995081523
"Citrobacter"	0.228865854522692	0.750136558527348	0.964207200098224
"Butyricicoccus"	0.989467221951504	0.100567491150444	0.437450187417707
"Desulfovibrio"	0.760994822511926	0.520303536534585	0.661019394231788
"Unspecified_RF39"	0.141931384864123	0.401855096487666	0.0868011877665552
"Providencia"	0.21148099689049	0.638081557488454	0.64042205956599
"Bilophila"	0.647552868243849	0.975994512725909	0.423577065414768
"Succinivibrio"	0.128761783103577	0.136911466033659	0.434790986446886
"Adlercreutzia"	0.594746474534594	0.987720644075225	0.601073684659366
"Odoribacter"	0.722813182029848	0.464017772370617	0.548785356646579
"Unspecified_Lactobacillales"	0.739616168075579	0.570524051220858	0.767510914729351
"Epulopiscium"	0.109451563546197	0.388208704802775	0.918085956356391
"Unspecified_Clostridiaceae"	0.412008233010253	0.590357067056947	0.475444065473357
"Subdoligranulum"	0.378213204395281	0.466005624346127	0.248106304801334
"Unspecified_Coriobacteriaceae"	0.363474337470372	0.879124054166044	0.38056705909263
"Pseudomonas"	0.0092720547986845	0.938093631132569	0.920468873799952
"Asteroleplasma"	0.128761783103577	0.0873229693469632	0.154989006074671
"Morganella"	0.0883470217365147	0.295130373164268	0.372458203652218
"Unspecified_RF32"	0.960748409483274	0.126692013677151	0.0963781350018093
"Unspecified_Bacteroidales"	0.55243220779741	0.396401083385603	0.217793562713431
"Eubacterium"	0.0301014415048461	0.706813665013984	0.0750525420757768
"Unspecified_Lactobacillaceae"	0.237146081276588	0.626464080502568	0.186176915178005
"SMB53"	0.248766407978216	0.48403938364628	0.56427163724692
"Unspecified_TM7_3"	0.148419208941661	0.467621715654153	0.407544044737807
"Turicibacter"	0.557923323150043	0.298147416910622	0.724701944715104
"Acinetobacter"	0.21148099689049	0.638081557488454	0.64042205956599
"Pyramidobacter"	0.740364174507247	0.284496030096008	0.0448802508140292
"Anaerotruncus"	0.0271478721194792	0.842157314173957	0.562334677485544
"Unspecified_CW040"	0.463880810755852	0.224115414047535	0.745217214414271
"Alloscardovia"	0.299672474403617	0.317613578148918	0.125650371276651
"Christensenella"	0.0517297316570904	0.89762896009588	0.659214035244128
"Rothia"	0.756527540999349	0.925740297308607	0.749682037996843
"Holdemania"	0.0681431878854189	0.564575861727156	0.445769735812837
"WAL_1855D"	0.675270867445139	0.349345328182683	0.368792724058498
"Granulicatella"	0.426981395863295	0.570524051220858	0.622871701227891
"Unspecified_Bifidobacteriaceae"	0.115595554482134	0.317613578148918	0.434790986446886
"Mitsuokella"	0.128761783103577	0.110031315432717	0.154989006074671
"Corynebacterium"	0.033742747312263	0.478972750532056	0.894099179387892
"Unspecified_YS2"	0.0729007505212588	0.0184890287761464	0.0374543852486397
"Leuconostoc"	0.716195243288857	0.619447180500522	0.950250272004907
"Alkaliphilus"	0.115595554482134	0.317613578148918	0.434790986446886
"Unspecified_Fusobacteriaceae"	0.275716150748332	0.292378834627077	0.154989006074671
"Unspecified_Porphyromonadaceae"	0.115595554482134	0.317613578148918	0.434790986446886
"Dehalobacterium"	0.581354300502921	0.561532314762495	0.862656013748346
"Staphylococcus"	0.712391843315243	0.466005624346127	0.701850316429816
"Unspecified_Gemellaceae"	0.126610921737624	0.0723140197826197	0.153216541079741
"Unspecified_Desulfovibrionaceae"	0.560934429103737	0.103523951007769	0.749434786901076
