	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9
Bacteroides	4.09981870961523	3.37401474029191	4.110353982664	3.89542254603941	4.00479411038871	4.05644745847492	4.04497070529277	2.46834733041216	3.65427282709771	2.32837960343874	0	3.5854607295085	3.58939102313693	3.39915433395822	3.32899085544943	3.90827049949572	3.73957234445009	0	4.15633710087081	3.90563400132695	0	4.0943313492771	3.84497393814689	3.95138609488029	4.0880651776902	3.88309335857569	0	3.75921443123424	4.21582255515437	3.85853719756964	4.00125763131223	3.33203427702752	4.02783867818895
Faecalibacterium	0	3.8172347304255	4.01190861334915	3.31175386105575	2.64836001098093	3.88694170598342	4.04245737457432	2.77232170672292	3.02407498730743	3.27508089845686	0	1.93449845124357	1.23044892137827	1.83884909073726	3.65427282709771	3.34908316877959	4.13145826010653	0	3.06557971472845	3.68699356626468	2.9982593384237	0	0	2.99782308074573	3.40260524191991	3.65858371540706	0	0	0	3.53453375600512	0	2.66838591669	3.31449922797315
Bifidobacterium	3.97275808390354	1.65321251377534	1.70757017609794	1.96848294855394	1.57978359661681	2.01283722470517	3.33725953975028	1.94939000664491	2.03342375548695	3.29994290002277	4.01623919104264	3.62613497863539	1.73239375982297	3.85829652453389	1.56820172406699	2.48855071650044	2.07554696139253	1.51851393987789	2.75739602879302	2.52113808370404	2.63848925695464	0	2.89042101880091	3.55774774164147	2.91750550955255	1.80617997398389	4.34662676753156	2.97451169273733	1.55630250076729	1.36172783601759	0.698970004336019	1.89209460269048	2.96425963019685
Unspecified_Enterobacteriaceae	2.10720996964787	0	0	2.07554696139253	3.24821856119007	1.67209785793572	2.98677173426624	3.15472820744016	3.29446622616159	3.50474263627169	0	2.47567118832443	2.83758843823551	2.63346845557959	2.98944981766669	4.08593244555064	0	2.98000337158375	2.89153745767256	1.75587485567249	2.78461729263288	3.25647720624168	2.92064500140679	2.41329976408125	2.32633586092875	3.1264561134318	1.60205999132796	3.8080082999104	0	4.23797078541634	3.1914510144649	3.31154195840119	2.27646180417324
Lactobacillus	3.6773331514199	0	0	0	0	0	2.83569057149243	3.11660774398825	1.70757017609794	1.64345267648619	4.19128330081852	2.72916478969277	3.61531865661148	2.99869515831166	0	0	1.14612803567824	3.86451108105839	0	0.602059991327962	1.67209785793572	4.01085095737392	3.80895329915591	2.28555730900777	0	0	2.55630250076729	3.35698140099313	0.477121254719662	1.14612803567824	0	2.13672056715641	2.53402610605613
Unspecified_Lachnospiraceae	1.94939000664491	2.99869515831166	3.17840134153376	3.73431968085901	3.49803472368703	3.0982975364947	0	3.21853550521653	2.8555191556678	2.44870631990508	0	2.55990662503611	3.40517554621799	3.18012587516405	3.22711508258913	3.1646502159343	3.36511343162758	0	3.29754166781816	3.35487642251623	0	1.36172783601759	2.14612803567824	2.71933128698373	3.05728564441821	3.0982975364947	2.48572142648158	2.07918124604762	0	2.6222140229663	2.17318626841227	2.91698004732038	3.0386201619497
Prevotella	0	3.88519154060685	0	0	1.65321251377534	2.26717172840301	1.38021124171161	2.35218251811136	0	0	0	0	0	0	3.90869943235222	0	0	0	0	1.07918124604762	4.23989981717697	0	2.31806333496276	0	0	0	1.04139268515822	2.46239799789896	0	0	0	1.78532983501077	0.778151250383644
Unspecified_Ruminococcaceae	0	2.34242268082221	1.82607480270083	3.37548071461857	2.92479599579791	2.57978359661681	1.04139268515822	3.11594317693906	3.33061666729444	3.39445168082622	0	3.4360035356699	2.44090908206522	2.97127584873811	2.91592721169712	2.73719264270474	1.20411998265592	0	2.17897694729317	0.845098040014257	0	0.903089986991944	3.05076631123304	3.23451728351269	2.53529412004277	2.7041505168398	0	2.98181860717066	3.32572085801941	2.27875360095283	1.79239168949825	3.5794405971398	2.90308998699194
Gemmiger	0	2.86213137931304	2.16136800223497	3.09342168516224	2.94546858513182	2.47856649559384	0	3.04099769242349	2.66745295288995	2.5327543789925	0	0	1.23044892137827	2.78816837114117	2.66745295288995	3.59239884611556	3.00817418400643	0	2.8234742291703	3.09236969962912	0	3.08242630086077	1.07918124604762	0	2.45484486000851	3.46538285144842	0	0	0	2.91907809237607	3.65676877926602	3.29710365014926	3.2135177569963
Klebsiella	2.83442070368153	0	0	0	0	0	0	3.55810830163055	3.87005258169354	2.58994960132571	0	2.0899051114394	1.60205999132796	2.45484486000851	2.92479599579791	2.73559889969818	1.41497334797082	3.7664128471124	3.10037054511756	1.57978359661681	1.38021124171161	2.37839790094814	0.903089986991944	2.88024177589548	0	3.56808433131539	0	1.54406804435028	0	0	1.44715803134222	0	0
Roseburia	0	3.32797162362301	3.45484486000851	3.44947839918736	3.52530400995824	3.36323580448369	1.77815125038364	2.3096301674259	2.48713837547719	2.2148438480477	0	0	0	1.93951925261862	2.81291335664286	2.04139268515822	2.22271647114758	0	3.26693691115917	3.71899963787872	0	0	0	1.51851393987789	0	3.14921911265538	0	0	0	2.59549622182557	0	2.25285303097989	2.04921802267018
Oscillospira	1.14612803567824	2.42160392686983	2.43136376415899	2.98632377705077	2.9329808219232	2.57634135020579	2.32221929473392	3.02407498730743	2.77158748088126	3.38219721037745	0	3.12417805547468	2.82930377283102	3.04688519083771	2.67851837904011	2.69284691927723	2.48713837547719	0	2.87040390527903	2.15228834438306	0	2.2405492482826	2.90091306773767	3.40773072802634	3.14736710779379	2.86272752831797	2.00432137378264	2.90687353472207	0.903089986991944	2.63748972951251	2.86033800657099	3.5388249889379	2.89320675305985
Streptococcus	1.27875360095283	1.27875360095283	1	1.85125834871908	1.20411998265592	1.25527250510331	2.34242268082221	2.50514997831991	2.67209785793572	2.4456042032736	0	2.07554696139253	3.81776363228037	1.90848501887865	2.62117628177504	0.845098040014257	0	3.94659962501513	2.9795483747041	2.91434315711944	1.14612803567824	1.61278385671974	0	1.46239799789896	0	1.14612803567824	3.31952244906545	2.29225607135648	2.10037054511756	0	0	1.60205999132796	1.65321251377534
Alistipes	0	2.26481782300954	2.41497334797082	2.9532763366673	2.98452731334379	1.57978359661681	0	2.46834733041216	3.15685190107001	2.45484486000851	0	3.66661156841903	3.41929472175346	2.41995574848976	2.04921802267018	0	0.778151250383644	0	2.35218251811136	0	0	0	2.84010609445676	3.57077636879475	2.11394335230684	2.55388302664387	0	3.3142886609475	2.46538285144842	2.50650503240487	2.87273882747267	2.71767050300226	2.78390357927274
Clostridium	0.903089986991944	0	1.51851393987789	1.92941892571429	2.25285303097989	1.86332286012046	2.40483371661994	2.30535136944662	3.24129738710999	2.24551266781415	0	2.75587485567249	2.80482067872116	2.62013605497376	1.73239375982297	2.43775056282039	1.8750612633917	0	2.16136800223497	2.55388302664387	0	1.93449845124357	2.78675142214556	2.73957234445009	2.8668778143375	2.23552844690755	3.52904517076577	3.29136885045158	3.31848072517452	2.52891670027765	3.40959501939682	2.70156798505593	3.19589965240923
Phascolarctobacterium	1.14612803567824	2.3096301674259	3.10619089726342	3.19672872262329	2.12385164096709	1.20411998265592	0	3.26599637049508	2.01283722470517	2.73078227566639	0	0	2.39967372148104	0	2.68394713075151	0	3.12580645813953	0	2.81822589361396	2.57403126772772	0	0	3.26126286879249	3.15685190107001	0	0	0	0	0	0	3.63154522783431	2.67577834167409	3.23829706787539
Ruminococcus	0	2.24303804868629	2.68394713075151	3.05499586152914	3.09131515969722	3.03140846425162	1.50514997831991	2.32837960343874	3.14674801363064	2.73878055848437	0	3.07151380509509	2.41830129131975	2.13353890837022	2.6170003411209	2.71011736511182	1.81954393554187	0	2.77597433112937	2.57287160220048	1.04139268515822	0	2.41329976408125	2.89597473235906	3.2135177569963	2.85003325768977	1.36172783601759	2.25285303097989	1.81954393554187	2.56229286445647	2.79169064902012	3.05766610390983	3.3151303171836
Unspecified_Clostridiales	2.97127584873811	2.53147891704225	1.96848294855394	2.96941591235398	2.64048143697042	3.49540556314619	2.02118929906994	2.92992956008459	2.93601079571521	3.64038204470957	0	2.44247976906445	2.77670118398841	1.30102999566398	2.43775056282039	2.32014628611105	2.23044892137827	0	2.85003325768977	1.63346845557959	1.57978359661681	1.51851393987789	2.50650503240487	2.02938377768521	2.28103336724773	2.53147891704225	1.47712125471966	0	1.95904139232109	2.08635983067475	1.23044892137827	2.84385542262316	2.74507479158206
Blautia	0	2.63748972951251	2.60205999132796	2.90794852161227	2.72345567203519	2.35793484700045	2.8234742291703	3.06520612805431	2.41161970596323	2.97173959088778	0	2.97081161087252	2.64542226934909	2.5854607295085	2.31175386105575	2.49136169383427	2.78461729263288	0	2.79239168949825	2.88874096068289	0	2.94250410616808	1.65321251377534	2.94645226501307	1.7481880270062	2.7701152947871	1.20411998265592	2.45178643552429	0.698970004336019	2.62117628177504	3.03261876085072	3.12807601266872	3.01911629044707
Coprococcus	0	2.71096311899528	2.51454775266029	3.24625231229932	2.9670797341445	3.12548126570059	2.76863810124761	3.07224989761351	2.74350976472843	2.73319726510657	0	2.95085145888855	2.45939248775923	2.13987908640124	2.89597473235906	2.57863920996807	2.77742682238931	0	2.78816837114117	2.51321760006794	0	2.10380372095596	1.86923171973098	2.78175537465247	1.20411998265592	1.75587485567249	1.04139268515822	1.64345267648619	1.38021124171161	2.19865708695442	2.46834733041216	3.33785842904109	2.92839585225671
