Subject	PSD1	PSD2	PSD3	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD30	PSD31	PSD33	HEA1	HEA2	HEA3	HEA6	HEA8	HEA10
Group1	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	PSD	HEA	HEA	HEA	HEA	HEA	HEA
Bifidobacterium	2173	118	3611	942	35	22	4	77	920	88	107	1994	10380	4227	53	7215	36	307	32	571	331	434	0	776	826	63	22213	9391	50	92	37	102	44
Prevotella	23	0	0	289	0	0	0	60	5	224	0	0	0	0	0	0	8103	0	0	0	11	17373	0	207	0	0	10	0	0	0	44	184	7676
Unspecified_Enterobacteriaceae	969	0	258	6426	0	17296	1553	2048	188	1427	1969	3196	0	298	687	429	975	12187	954	778	56	608	1804	832	211	1337	39	127	0	118	1770	46	0
Bacteroides	11090	5489	8940	5743	16436	7219	10028	2147	10661	293	4510	212	0	3849	3884	2506	2132	8095	0	14332	8046	0	12425	6997	12247	7639	0	12583	12892	7859	10110	11387	2365
Lactobacillus	684	13	192	2274	2	13	0	136	341	1307	50	43	15533	535	4123	996	0	0	7319	0	3	46	10252	6440	0	0	359	4756	0	0	0	0	0
Faecalibacterium	11026	13534	994	0	0	3423	0	465	2062	591	1056	1883	0	85	16	68	4510	2233	0	1162	4863	995	0	0	2526	4555	0	0	10277	2049	444	7707	6564
Streptococcus	219	0	28	195	125	0	0	39	44	319	469	278	0	118	6572	80	417	6	8842	953	820	13	40	0	0	13	2086	18	9	70	15	17	18
Klebsiella	0	25	758	34	0	0	27	0	0	3614	7413	388	0	122	39	284	840	543	5839	1259	37	23	238	7	0	3698	0	682	0	0	0	0	0
Unspecified_Lachnospiraceae	0	2317	523	119	0	418	148	825	1092	1653	716	280	0	362	2541	1513	1686	1460	0	1983	2263	0	22	139	1140	1253	305	88	1507	5423	3147	1253	996
