Taxonomy	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	Tax_detail
Bifidobacterium	9391	44	50	92	37	102	2173	88	107	1994	10380	4227	53	7215	36	307	118	32	571	331	434	0	776	3611	826	63	22213	942	35	22	4	77	920	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;
Prevotella	0	7676	0	0	44	184	23	224	0	0	0	0	0	0	8103	0	0	0	0	11	17373	0	207	0	0	0	10	289	0	0	0	60	5	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;
Unspecified_Enterobacteriaceae	127	0	0	118	1770	46	969	1427	1969	3196	0	298	687	429	975	12187	0	954	778	56	608	1804	832	258	211	1337	39	6426	0	17296	1553	2048	188	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Unspecified_Enterobacteriaceae;
Bacteroides	12583	2365	12892	7859	10110	11387	11090	293	4510	212	0	3849	3884	2506	2132	8095	5489	0	14332	8046	0	12425	6997	8940	12247	7639	0	5743	16436	7219	10028	2147	10661	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;
Lactobacillus	4756	0	0	0	0	0	684	1307	50	43	15533	535	4123	996	0	0	13	7319	0	3	46	10252	6440	192	0	0	359	2274	2	13	0	136	341	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;
Faecalibacterium	0	6564	10277	2049	444	7707	11026	591	1056	1883	0	85	16	68	4510	2233	13534	0	1162	4863	995	0	0	994	2526	4555	0	0	0	3423	0	465	2062	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;
Streptococcus	18	18	9	70	15	17	219	319	469	278	0	118	6572	80	417	6	0	8842	953	820	13	40	0	28	0	13	2086	195	125	0	0	39	44	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;
Klebsiella	682	0	0	0	0	0	0	3614	7413	388	0	122	39	284	840	543	25	5839	1259	37	23	238	7	758	0	3698	0	34	0	0	27	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Klebsiella;
Unspecified_Lachnospiraceae	88	996	1507	5423	3147	1253	0	1653	716	280	0	362	2541	1513	1686	1460	2317	0	1983	2263	0	22	139	523	1140	1253	305	119	0	418	148	825	1092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Unspecified_Lachnospiraceae;
Roseburia	0	2127	2849	2814	3351	2307	59	203	306	163	0	0	0	86	649	109	166	0	1848	5235	0	0	0	32	0	1409	0	0	0	393	0	178	111	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;
