Taxonomy	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	Tax_detail
Prevotella	0	0.28388623839639	0	0	0.00138399597382989	0.00584386711554342	0.000656055679160249	0.00839958002099895	0	0	0	0	0	0	0.278990497176697	0	0	0	0	0.000381308929561841	0.738051743914355	0	0.00801021592755979	0	0	0	0.000299823104368423	0.00951596970694765	0	0	0	0.00197063750123165	0.000158533878689876	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;
Bifidobacterium	0.290581100315614	0.0016272791153519	0.00146194555714745	0.0026201122091533	0.00116381479617514	0.00323953503144255	0.0619829996006618	0.00329983500824959	0.00343355902833488	0.0694749311870667	0.359443174735092	0.12433450010295	0.00177709227467811	0.264314759863721	0.00123949869164027	0.00913282760672319	0.00397145934302639	0.00115340253748558	0.0189054067476741	0.0114739323349972	0.0184374867241599	0	0.0300286355545236	0.1025648308575	0.031070152341546	0.00188132708215128	0.665997061733577	0.0310174514323345	0.00129850857015656	0.000624255150104988	0.000126806999746386	0.00252898479324728	0.0291702336789372	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;
Bacteroides	0.389349588464633	0.0874662524501646	0.376948042454899	0.223820237518868	0.318004529441369	0.361652798068983	0.316332933995094	0.0109869506524674	0.14472290857748	0.00738650221246646	0	0.113215871988705	0.130230686695279	0.0918049602520424	0.0734058669604738	0.240815112301056	0.184740172320948	0	0.474522398437241	0.278910149750416	0	0.431933532642703	0.270760777029642	0.253926775925242	0.460673312018055	0.228118374294502	0	0.189101086598617	0.609779624545522	0.204840814936723	0.31790514836419	0.0705159785857392	0.338025936142554	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;
Lactobacillus	0.147162571941333	0	0	0	0	0	0.0195105254150265	0.0490100494975251	0.00160446683567051	0.00149820563743424	0.537883509938361	0.015736682648469	0.13824436695279	0.0364875261017694	0	0	0.00043753365643511	0.263804786620531	0	0.000103993344425957	0.00195420366200773	0.356392963915734	0.249206717746304	0.00545346095946829	0	0	0.0107636494468264	0.0748765228844254	7.42004897232322e-05	0.000368878043243857	0	0.00446677833612507	0.0108120105266495	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;
Faecalibacterium	0	0.242760457117497	0.300488289816087	0.0583544556147296	0.0139657775541017	0.244775455758115	0.314507387757431	0.0221613919304035	0.0338863395693611	0.0656074701229922	0	0.00250022060770068	0.000536480686695279	0.00249111623987984	0.155281641647156	0.0664286776736576	0.45550619278406	0	0.0384729993709234	0.168573211314476	0.0422702748629933	0	0	0.0282330218422473	0.0950159864585292	0.136022934273001	0	0	0	0.0971284263095171	0	0.0152724406345453	0.0653793715717049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;
Streptococcus	0.00055696515873507	0.000665705092643959	0.000263150200286541	0.00199356363739925	0.000471816809260191	0.000539922505240424	0.00624679103200411	0.0119619019049048	0.0150498989185894	0.00968607365597018	0	0.00347089449069036	0.220359442060086	0.00293072498809393	0.0143575265114998	0.000178491744756805	0	0.318699538638985	0.0315531569711618	0.0284248474764282	0.000552274947958707	0.00139053048738094	0	0.000795296389922459	0	0.000388210350285185	0.062543099571253	0.00642081000987817	0.00463753060770201	0	0	0.00128091437580057	0.00139509813247091	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;
Klebsiella	0.0211027910142954	0	0	0	0	0	0	0.135518224088796	0.237878253056509	0.0135186927284764	0	0.00358855193105274	0.00130767167381974	0.0104040737077334	0.028921636138273	0.0161535029004909	0.000841410877759828	0.210459919261822	0.0416846008674635	0.00128258458125347	0.000977101831003866	0.00827365639991657	0.000270876867115548	0.0215298094129008	0	0.110430913488817	0	0.00111952584787619	0	0	0.000855947248288105	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Klebsiella;
Roseburia	0	0.0786641517807611	0.0833016578462618	0.08014125822345	0.105403875188727	0.0732706599758623	0.00168292543784586	0.0076121193940303	0.0098193370343035	0.0056792446256228	0	0	0	0.00315052936220097	0.0223454069687371	0.00324260002974862	0.00558696822832526	0	0.0611859749031553	0.181468386023295	0	0	0	0.000908910159911381	0	0.0420760295039866	0	0	0	0.0111514669996027	0	0.00584622458698722	0.00351945210691525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;
Megasphaera	0	0	0	0	0.000786361348766985	0	0.000171144959780934	0.0292110394480276	0	0.00128915368802481	0	0	0	0.144338205663626	0	0	0	0	0	0	0	0	0	0.0665208623285142	0	0	0.00221869097232633	0	0	0	0	0.0192465595953624	0.00351945210691525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera;
Gemmiger	0	0.0268870890195643	0.00421040320458466	0.0352860763819668	0.0277113739305486	0.00952804421012514	0	0.0411729413529324	0.0148894522350223	0.0118462771332009	0	0	0.000536480686695279	0.0224566802212697	0.0159757609144746	0.116346868957311	0.0342622509423802	0	0.0220176803628779	0.0428452579034942	0	0.0419940207189043	0.000425663648324433	0	0.0106827158171901	0.0871681548063428	0	0	0	0.0235230690653198	0.143799137712402	0.0650638814989983	0.0518088715558515	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger;
Alistipes	0	0.00676800177521358	0.0075728779860238	0.0255460940392447	0.030322093608455	0.0011751254525821	0	0.0109869506524674	0.0460161088470301	0.0098951256053796	0	0.136482630820366	0.0880163626609442	0.00959812433600762	0.0038217876325575	0	0.000168282175551966	0	0.00741648180644307	0	0	0	0.0267394164538348	0.105689209532195	0.00485236035358285	0.0106608534655239	0	0.0678630227197893	0.0107961712547303	0.00908007491061801	0.0236178037027644	0.0171117023023615	0.019246012872951	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;
Phascolarctobacterium	0.000402252614641995	0.00750767410037353	0.037308850618403	0.0447697433998804	0.00415198792148968	0.000476402210506257	0	0.0691465426728664	0.00327311234476783	0.0187101494721438	0	0	0.00838251072961373	0	0.0165955102602947	0	0.0449313408723748	0	0.0217528060126478	0.0129645036051026	0	0	0.0705827722312515	0.0407305365410288	0	0	0	0	0	0	0.135683489728633	0.0155351923013762	0.0548527220266971	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;
Pediococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13386678200692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;
Enterococcus	0.0385543659879943	0	0	0	0	0	0.00102686975868561	0	0.000481340050701152	0	0.0990719578918208	0.00497102685531076	0	0	0	0.00309385690911795	0	0.000504613610149942	0	0	0.00123199796083096	0.0110547173746784	0.0279777107035059	0	0.0483355275531315	0	0.00191886786795791	0.000493908462298321	0.117051272538399	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;
Oscillospira	0.000402252614641995	0.0097266910758534	0.00786526709745329	0.0275681371571783	0.0269250125817816	0.0119418154100235	0.00596154943236922	0.0395980200989951	0.018932708660912	0.0839691996794537	0	0.039121098920493	0.0225992489270386	0.0407737113968568	0.0163889271450213	0.014636323070058	0.0102988691437803	0	0.0245339866900639	0.00488768718801997	0	0.00601404435792255	0.0307638727652658	0.0725991990229216	0.0527741207447809	0.0217397796159704	0.00299823104368423	0.0265393480408298	0.000259701714031313	0.01228647636343	0.0229520669540959	0.113541564029297	0.0247629918513586	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;
Veillonella	0	0.000295868930063982	0	0.00128157662404238	0	0	0.069171087911461	0	0.0158200429997112	0.00209051949409428	0	0	0.000234710300429185	0	0.0172496901253271	0	0	0.00169405997693195	0.00026487435023011	0	0.105824376566549	0.00351108948063686	0	0	0	0.000209036342461254	0.0645519143705214	0	0	0.00709380852392032	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;
Clostridium	0.000216597561730305	0	0.000935645156574369	0.0023922763648791	0.00559889280322094	0.00228673061043003	0.00721661247076274	0.00753712314384281	0.0558996245547604	0.00609734852444166	0	0.0167367708915493	0.0213586373390558	0.0152397699380884	0.00182481751824818	0.00812137438643463	0.00249057619816909	0	0.00476773830414197	0.0123752079866889	0	0.00295487728568449	0.0236436808296571	0.0155650864884824	0.0276471694564604	0.00510645922298205	0.101340209276527	0.0643727362528811	0.0772056095570231	0.0095624538902446	0.0813783920872432	0.0164876670936381	0.0497479311328831	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium;
Collinsella	0	0.00229298420799586	0	0.00105374077976818	0.000786361348766985	0	0.00693137087112785	0.00307484625768712	0.000320893367134101	0.00616703250757813	0	0.0953025266935318	0	0.00871890683957944	0.00134279024927696	0	0.00185110393107162	0	0	0.00135191347753744	0	0	0	0.0382310336012725	0	0	0	0.00355614092854791	0	0	0	0.00794823792163431	0.0194045467516408	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;
Acidaminococcus	0	0	0	0	0	0	0	0	0	0.00529598271837218	0	0	0	0.0850642927794263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139509813247091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus;
Pseudoramibacter_Eubacterium	0.000959217773377065	0	0	0	0	0	0	0	0.000128357346853641	0	0	0	0	0.000146536249404696	0	0	0	0	0	0	0	0	0.00301834223357325	0.000170420654983384	0.000112845589618206	0	0	0.0772472835034574	0	0	0	0.00141229020921601	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Pseudoramibacter_Eubacterium;
Lachnobacterium	0	0	0	0	0.000849270256668344	0	0	0	0	0	0	0	0	0	0.000413166230546757	0	0.0755250403877221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium;
Enterobacter	0	0	0	0	0	0	0	0.0729338533073346	0	0	0	0.000441215401358943	0.000737660944206009	0	0.00323646880594959	0	0	0.0259515570934256	0	0	0.00131696333743999	0.00736981158311896	0	0	0	0.0512437662376445	0	0.0274613105037866	0	0.000198626638669769	0	0.00614182021217197	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Enterobacter;
Coprococcus	0	0.0189725951403528	0.00953188503260139	0.0501808447013926	0.0291268243583291	0.0423680365876898	0.0167151577386046	0.0442477876106195	0.0177454032025158	0.0188146754468485	0	0.0262376092008118	0.00962312231759657	0.00501886654211085	0.0270623881008126	0.0112449799196787	0.0201265481960151	0	0.0202959970863821	0.0112659456461453	0	0.00438017103524995	0.00282485875706215	0.0171556792683273	0.000564227948091029	0.00167229073969003	0.000299823104368423	0.00141587092525519	0.00085330563181717	0.00445491175302196	0.00928861273142277	0.0714684533780011	0.026855639050065	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;
